like1,parx,pary,parz,simulation_0,chain
inf,-3.385,9.86,-9.51,inf,1.0
inf,5.27,-1.548,-9.61,inf,1.0
inf,8.77,-8.61,-4.652,inf,1.0
1216.0,1.975,1.228,-0.73,1216.0,1.0
inf,7.04,7.44,-7.62,inf,1.0
34620.0,-1.007,3.9,-3.164,34620.0,1.0
7840.0,0.06946,-0.874,9.57,7840.0,1.0
inf,-8.42,-7.844,-7.99,inf,1.0
inf,8.766,-2.441,-6.492,inf,1.0
inf,-1.006,9.89,-2.705,inf,1.0
inf,-8.67,1.533,6.293,inf,1.0
inf,-1.974,-5.42,4.89,inf,1.0
inf,-0.2119,-9.64,-3.555,inf,1.0
inf,6.97,-7.633,8.05,inf,1.0
inf,5.297,-5.074,4.37,inf,1.0
inf,-8.734,0.3848,9.03,inf,1.0
inf,-1.347,-7.707,0.2126,inf,1.0
inf,-6.97,-7.848,9.375,inf,1.0
inf,3.795,-9.86,0.4934,inf,1.0
inf,-5.84,5.47,5.04,inf,1.0
inf,-7.254,-4.824,4.363,inf,1.0
inf,-7.363,-9.54,7.08,inf,1.0
inf,-4.03,-8.97,0.502,inf,1.0
inf,-8.44,3.604,-9.09,inf,1.0
inf,9.805,8.65,-8.65,inf,1.0
inf,-5.164,7.883,5.2,inf,1.0
inf,2.457,6.633,-9.14,inf,1.0
27090.0,-2.57,-3.137,-3.416,27090.0,1.0
inf,8.51,-0.7954,-1.522,inf,1.0
inf,-6.88,3.918,-6.59,inf,1.0
inf,-8.48,3.828,7.367,inf,1.0
inf,8.46,4.16,9.766,inf,1.0
10080.0,-3.402,2.145,8.03,10080.0,1.0
inf,-4.496,-5.1,0.2969,inf,1.0
inf,-2.363,-5.12,-2.715,inf,1.0
inf,9.8,-4.375,-6.465,inf,1.0
inf,-1.461,-8.35,-3.016,inf,1.0
inf,-6.414,3.258,6.11,inf,1.0
inf,-5.99,6.03,9.055,inf,1.0
inf,-6.93,-2.436,2.111,inf,1.0
inf,9.79,-2.844,5.684,inf,1.0
13560.0,-2.4,-1.008,-8.45,13560.0,1.0
29440.0,-0.622,3.377,-5.49,29440.0,1.0
inf,2.928,-7.016,1.984,inf,1.0
inf,-1.253,-9.67,5.64,inf,1.0
inf,-7.91,0.695,5.246,inf,1.0
inf,6.81,-0.9644,4.832,inf,1.0
inf,-7.88,1.255,3.977,inf,1.0
inf,-5.58,-7.246,1.076,inf,1.0
inf,4.656,-8.57,-9.24,inf,1.0
inf,-2.104,-7.305,-7.45,inf,1.0
20130.0,-1.861,2.678,-6.99,20130.0,1.0
inf,-7.0,4.38,0.3376,inf,1.0
27550.0,-3.395,-2.576,-2.123,27550.0,1.0
inf,-7.49,2.947,-9.914,inf,1.0
inf,9.375,8.805,-5.32,inf,1.0
inf,-3.27,-6.14,3.055,inf,1.0
inf,-4.906,-4.688,-1.387,inf,1.0
inf,3.236,-7.926,7.504,inf,1.0
inf,6.883,-5.41,8.92,inf,1.0
inf,7.875,4.496,-9.49,inf,1.0
inf,-8.89,-7.42,-3.844,inf,1.0
4100.0,-1.35,3.457,5.777,4100.0,1.0
1579.0,-1.063,-2.459,7.7,1579.0,1.0
inf,9.63,6.395,-8.11,inf,1.0
inf,-2.256,6.184,-0.6626,inf,1.0
inf,2.943,-5.668,-6.473,inf,1.0
inf,-1.817,-7.812,-9.98,inf,1.0
inf,-5.066,-5.168,-3.35,inf,1.0
inf,-6.574,4.03,-6.934,inf,1.0
inf,5.367,9.61,-6.402,inf,1.0
inf,-1.157,4.703,-9.8,inf,1.0
inf,-1.787,-5.062,-7.89,inf,1.0
inf,5.85,-6.887,6.684,inf,1.0
inf,4.453,-9.5,-3.898,inf,1.0
inf,-4.09,-8.12,8.76,inf,1.0
inf,-5.957,5.242,2.791,inf,1.0
inf,9.24,5.297,8.945,inf,1.0
inf,-3.281,-7.16,-5.71,inf,1.0
inf,9.914,0.6455,-0.725,inf,1.0
inf,4.78,-6.887,6.652,inf,1.0
62140.0,-4.926,-0.4358,-3.184,62140.0,1.0
inf,5.207,8.89,-7.12,inf,1.0
27230.0,1.744,3.393,-4.99,27230.0,1.0
inf,1.8,6.117,-3.203,inf,1.0
inf,1.013,-9.2,5.617,inf,1.0
inf,-8.22,-2.057,-7.305,inf,1.0
7400.0,-1.828,-2.977,3.047,7400.0,1.0
