,0
set_up_start,2015-01-01 12:00:00
set_up_end,2020-12-31 12:00:00
sim_start,2021-01-01 12:00:00
sim_end,2100-12-31 12:00:00
freq,Y
freq_long,Yearly
lat,42.25
area_cat,315.69
area_glac,32.51
ele_dat,2550
ele_glac,4074
ele_cat,3225
hydro_year,10
lr_temp,-0.005936
lr_prec,-0.0002503
TT_snow,0.354
TT_rain,0.5815
CFMAX_snow,4.824
CFMAX_ice,5.574
CFR_snow,0.08765
CFR_ice,0.01132
BETA,2.03
CET,0.0471
FC,462.5
K0,0.03467
K1,0.0544
K2,0.1277
LP,0.4917
MAXBAS,2.494
PERC,1.723
UZL,413.0
PCORR,1.19
SFCF,0.874
CWH,0.011765
