,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
0,2921,1,0.221,75,0.346,0.317,0.011,0.588,4,2.766,218,0.563,1.311,6.8,0.708,0.07,0.165,7.667,4.266,0.394,0.586,0.029,0.011,0.021
1,2921,3,0.056,194,0.224,0.116,0.12,0.699,6,1.215,196,1.379,1.425,8.705,0.804,0.046,0.125,1.92,1.108,-0.706,1.341,0.041,0.027,0.354
2,2921,3,0.142,334,0.365,0.309,0.061,0.83,4,0.735,489,0.766,-0.974,6.006,0.906,0.1,0.058,3.081,7.577,-0.531,0.627,0.005,0.099,0.013
3,2921,3,0.168,441,0.236,0.278,0.118,0.934,3,1.856,26,0.839,1.845,4.938,0.558,0.026,0.053,1.211,6.645,-0.89,1.023,0.046,0.078,-0.913
4,2921,4,0.238,185,0.168,0.354,0.105,0.405,5,0.914,443,1.877,-0.934,1.885,0.907,0.073,0.157,1.72,7.867,2.161,0.915,0.083,0.035,-3.055
5,2921,3,0.173,217,0.226,0.051,0.005,0.999,6,1.244,277,1.572,-0.11,3.428,0.945,0.044,0.084,1.03,5.479,-1.048,0.446,0.059,0.056,0.317
6,2921,4,0.214,268,0.231,0.199,0.022,0.735,5,1.754,295,0.991,-0.332,8.363,0.592,0.031,0.149,6.46,5.955,2.441,1.713,0.071,0.068,-0.195
7,2921,5,0.084,401,0.153,0.193,0.084,0.397,3,1.405,209,0.619,-0.261,4.487,0.958,0.081,0.029,4.29,6.366,-1.424,1.855,0.069,0.024,-0.066
8,2921,5,0.108,178,0.076,0.298,0.098,0.49,4,0.835,15,1.668,2.3,5.156,0.761,0.064,0.129,1.223,5.536,1.106,0.597,0.06,0.006,-0.478
9,2921,5,0.251,275,0.393,0.385,0.116,0.318,2,0.962,247,0.658,-0.567,7.606,0.692,0.041,0.124,4.772,4.986,-0.197,0.709,0.001,0.086,0.362
10,2921,4,0.293,328,0.384,0.104,0.13,0.838,4,0.748,166,0.628,0.155,3.93,0.705,0.067,0.08,7.156,3.063,-0.298,1.273,0.012,0.049,-0.093
11,2921,1,0.025,381,0.395,0.148,0.028,0.754,3,2.656,441,0.758,0.152,6.263,0.96,0.005,0.115,7.051,7.882,0.043,0.16,0.016,0.053,-2.116
12,2921,4,0.273,352,0.255,0.144,0.122,0.868,6,2.908,332,1.143,1.095,7.767,0.775,0.082,0.124,2.42,3.088,0.727,1.777,0.083,0.078,0.384
13,2921,2,0.043,327,0.211,0.233,0.085,0.478,6,1.764,91,0.787,1.906,8.215,0.986,0.006,0.179,3.662,2.863,0.538,0.985,0.062,0.053,0.402
14,2921,3,0.203,374,0.353,0.36,0.031,0.729,6,2.983,80,1.609,-1.28,4.258,0.793,0.047,0.103,3.034,7.725,0.978,1.934,0.057,0.01,-0.471
15,2921,1,0.194,428,0.318,0.214,0.004,0.307,4,0.056,324,0.515,2.291,2.609,0.811,0.09,0.038,1.447,4.389,0.2,0.208,0.062,0.036,-0.836
16,2921,2,0.057,138,0.225,0.212,0.143,0.847,2,2.129,178,1.92,1.466,5.907,0.998,0.029,0.18,4.363,4.825,-0.831,0.674,0.068,0.008,-0.995
17,2921,2,0.158,419,0.387,0.249,0.047,0.489,4,1.682,393,1.031,1.681,7.525,0.609,0.052,0.169,2.644,3.068,-0.603,0.149,0.052,0.011,0.177
18,2921,1,0.047,386,0.094,0.05,0.038,0.321,5,2.479,31,0.889,2.217,9.679,0.493,0.067,0.12,4.136,5.851,-1.382,1.147,0.022,0.019,0.231
19,2921,1,0.271,278,0.066,0.263,0.084,0.937,4,2.116,400,1.402,0.082,2.724,0.482,0.045,0.138,2.17,5.549,-1.075,0.001,0.049,0.087,0.558
20,2921,4,0.078,338,0.155,0.142,0.014,0.352,3,2.574,475,1.055,0.235,1.123,0.701,0.057,0.027,5.975,2.456,-1.061,1.72,0.091,0.006,0.389
