,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
0,364,1,0.007,266,0.112,0.338,0.089,0.929,2,2.388,94,1.946,-1.205,5.444,0.498,0.096,0.169,7.786,6.514,0.195,1.563,0.012,0.008,-4.464
1,364,2,0.011,112,0.118,0.274,0.01,0.779,2,2.885,148,1.585,0.767,4.196,0.798,0.029,0.07,1.014,4.07,-0.862,1.138,0.08,0.063,-1.288
2,364,5,0.295,461,0.351,0.128,0.146,0.45,2,1.034,440,1.631,-0.599,5.096,0.831,0.097,0.007,2.139,7.261,0.35,1.286,0.084,0.096,-4.667
3,364,3,0.008,175,0.142,0.272,0.071,0.837,3,0.786,21,1.267,1.259,6.119,0.667,0.019,0.131,4.84,1.839,0.387,0.052,0.073,0.013,-0.851
4,364,5,0.144,222,0.224,0.242,0.011,0.38,4,0.595,235,1.165,1.483,8.295,0.592,0.079,0.119,6.651,5.458,0.974,0.673,0.061,0.051,-0.69
5,364,3,0.097,181,0.206,0.036,0.1,0.911,2,0.138,81,1.913,-0.053,4.577,0.924,0.043,0.137,2.866,7.992,-0.504,0.561,0.016,0.037,-15.933
6,364,3,0.178,220,0.126,0.259,0.089,0.39,3,0.162,255,0.726,1.842,3.373,0.627,0.002,0.006,5.015,7.9,0.604,1.109,0.049,0.005,-0.801
7,364,5,0.124,407,0.086,0.249,0.031,0.558,6,0.809,336,1.71,-0.624,7.202,0.902,0.063,0.185,4.47,5.638,0.243,0.029,0.024,0.08,-13.33
8,364,5,0.253,59,0.196,0.076,0.03,0.513,4,1.235,439,1.533,-0.777,8.806,0.782,0.091,0.034,4.422,5.635,1.051,1.084,0.098,0.028,-1.718
9,364,5,0.102,128,0.382,0.307,0.083,0.384,3,2.779,111,0.807,1.497,6.987,0.915,0.087,0.127,7.122,1.998,-0.649,0.337,0.02,0.092,-0.738
10,364,2,0.238,224,0.141,0.072,0.074,0.791,5,0.897,439,0.788,0.99,2.719,0.504,0.06,0.056,2.703,1.338,1.007,0.883,0.058,0.079,-0.423
11,364,4,0.184,218,0.067,0.193,0.05,0.849,6,0.603,123,1.068,0.408,8.71,0.888,0.083,0.106,4.551,7.196,0.404,0.916,0.063,0.086,-4.283
